x1,x2,x3,x4,x5,x6,y1,y2,y3,y4,y5,y6
0.006964691855978616,0.0028613933495037947,0.0022685145356420313,0.005513147690828913,0.007194689697855631,0.004231064601244609,1233510.8970632267,917872.5504113174,872266.4878065663,212044.1419549582,276718.83453290886,162733.25389402345
0.009807641983846154,0.006848297385848633,0.004809319014843609,0.003921175181941505,0.003431780161508694,0.007290497073840416,1992814.290173073,1765172.3980194177,1608327.9079421083,150814.4300746733,131991.54467341132,280403.7336092468
0.004385722446796244,0.0005967789660956834,0.0039804425533043145,0.007379954057320357,0.0018249173045349998,0.0017545175614749253,854456.186264879,562998.9954417588,823280.8098424227,283844.38682001375,70189.1270975,67481.44467211251
0.005315513738418384,0.005318275870968661,0.006344009585513211,0.008494317940777896,0.0072445532486063524,0.006110235106775829,1388374.087276429,1388586.5590110654,1467489.1524375693,326704.5361837653,278636.66340793663,235009.04256830114
0.0072244338257022155,0.003229589138531782,0.003617886556223141,0.002282632308789556,0.0029371404638882936,0.006309761238544878,1367566.6127726976,1060270.8676057411,1090139.8997358456,87793.55033805985,112966.94091878053,242683.1245594184
0.0009210493994507518,0.004337011726795283,0.004308627633296438,0.004936850976503062,0.00425830290295828,0.003122612229724653,622774.3053159696,885540.6381886259,883357.2463810225,189878.88371165624,163780.88088301077,120100.47037402511
0.004263513069628082,0.008933891631171349,0.009441600182038797,0.0050183667588433655,0.006239529517921112,0.0011561839507929573,1634058.979365904,1993318.868715386,2032373.3726282665,193014.10610936023,239981.9045354274,44468.61349203682
0.0031728548182032093,0.004148262119536318,0.00866309157883366,0.002504553653965067,0.004830342642627043,0.00985559785610705,1166231.631202546,1241262.9620743236,1588557.5358664268,96328.98669096413,185782.40933180935,379061.4560041173
0.005194851192598093,0.0061289452576296765,0.0012062866599032373,0.008263408005068333,0.006030601284109274,0.005450680064664649,1122493.3480920265,1194346.7377098408,815680.691730884,317823.3848103205,231946.2032349721,209641.54094864035
0.003427638337743084,0.003041207890271841,0.004170222110247016,0.006813007657927967,0.008754568417951749,0.005104223374780111,877456.8916491953,847731.4726129458,934578.7203033438,262038.7560741526,336714.1699212211,196316.2836453889
0.006693137829622723,0.005859365525622129,0.006249035020955999,0.006746890509878248,0.008423424376202573,0.0008319498833243877,1599560.8932133354,1535424.5621363667,1565399.1387005106,259495.7888414711,323977.8606231759,31998.072435553375
0.007636828414433383,0.00243666374536874,0.0019422296057877086,0.005724569574914731,0.0009571251661238711,0.008853268262751396,1280663.0568173658,880650.3899662395,842616.9946138524,220175.75288133582,36812.50638937966,340510.3177981306
0.006272489720512688,0.007234163581899548,0.00016129206695016828,0.005944318794450425,0.005567851923942887,0.0015895964414472275,1271034.5190411145,1345009.4314554885,800942.3918439978,228627.64594040098,214148.1509208803,61138.324671047216
0.001530705151247731,0.006955295287709109,0.0031876642638187635,0.006919702955318197,0.005543832497177721,0.003889505741231446,791227.2060253411,1208503.370368524,918685.5993000357,266142.4213583922,213224.32681452774,149596.37466274793
0.00925132489613986,0.008416699969127164,0.0035739756668317626,0.00043591463799040554,0.003047680734110975,0.00398185681917981,1937140.40732415,1872938.489861635,1500421.2358389115,16765.947615015597,117218.48977349904,153148.33919922347
0.0070495883045136225,0.009953584820340174,0.003559148657174596,0.007625478137854338,0.005931769165622212,0.006917017987001771,1728563.8185411475,1951948.1659124205,1460068.46105353,293287.62068670534,228144.96790854662,266039.153346222
0.0015112745234808023,0.003988762927261565,0.002408558977236245,0.0034345601404832493,0.005131281541990022,0.006666245501640716,572517.0649588278,763093.0960188864,641538.9460169388,132098.46694166344,197356.98238423164,256394.05775541218
0.0010590848505681383,0.0013089495066408074,0.0032198060646830805,0.0066156433666624374,0.00846506225270722,0.005532573447967134,403843.47438362753,423063.8325430636,570052.7985463153,254447.82179470916,325579.3174118162,212791.2864602744
0.008544524875245048,0.0038483781127576114,0.0031678789711837973,0.0035426467559167853,0.0017108182920509906,0.008291126345018905,1555008.5649719145,1193766.5063190348,1141420.4185056644,136255.6444583379,65800.70354042272,318889.4748084195
0.0033867084591432664,0.005523700752940731,0.005785514681088329,0.0052153305939733234,2.6880645743206923e-05,0.009883454192828201,1108357.798386347,1272741.820986152,1292881.3539205827,200589.63822974323,1033.8709901233433,380132.85357031546
0.009053415756616098,0.0020763586119632448,0.002924894127924248,0.005200101530724834,0.009019113726606706,0.009836308849117233,1507262.8560764457,970566.1526416106,1035838.1154078415,200003.90502787824,346888.9894848733,378319.57111989363
0.002575420641540831,0.0056435904292478165,0.008069686841371791,0.0039437005395277485,0.007310730358445571,0.0016106901442921485,1137841.8519739353,1373854.9125667806,1560477.7134993935,151680.78998183648,281181.9368632912,61949.6209343134
0.006006985678335899,0.008658644583032647,0.009835216092035555,0.0007936579037801572,0.004283472747009492,0.002045428595464277,1875586.187952998,2079559.9498527476,2170065.4505452793,30525.303991544508,164748.9518080574,78670.3305947799
0.0045063649051873475,0.00547763572628854,0.0009332671036982077,0.0029686077548067946,0.009275842401521475,0.005690037314301954,976485.8235821476,1051198.9636668547,701632.1465445214,114177.22133872287,356763.1692892875,218847.5890116136
